objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,spiral,elliptical
1237650795683381426,146.69571686309,-0.286946747770551,18.98918,17.03436,16.02812,15.60765,15.26399,0,1
1237650795683381471,146.729687667218,-0.259671372499584,19.59632,17.59693,16.54261,16.12575,15.8083,0,1
1237650795683381472,146.737131268316,-0.25220191232164,19.78467,17.64267,16.55913,16.12714,15.77358,0,1
1237650795683578072,147.220722590579,-0.293141037603876,18.14957,16.16412,15.26074,14.85365,14.51324,0,1
1237650795683709176,147.470088539874,-0.35133898003661,20.3538,18.62243,17.63341,17.29875,17.04697,0,1
1237650796219596957,145.193876038736,0.168908419403915,19.9153,18.12838,17.32221,16.97026,16.67333,0,1
1237650796219924757,146.004070360421,0.203649247900802,21.09356,18.92146,17.50514,17.0117,16.62039,0,1
1237650796220186819,146.588824133516,0.172610229106677,18.6916,17.04585,16.29684,15.90547,15.62329,0,1
1237650796220252345,146.694561463995,0.172363517655269,19.50191,18.26216,17.34241,16.91785,16.73147,0,1
1237650796756664459,145.651897608029,0.469140962906345,19.89772,18.38131,17.58872,17.18414,16.89231,0,1
1237650796756795418,145.947802337301,0.465303809566206,17.11199,15.53605,14.83873,14.48936,14.21089,0,1
1237650796757319865,147.180091123858,0.429634757493588,18.28949,16.50692,15.67911,15.28954,15.01901,0,1
1237650796757844174,148.376795824283,0.448627460090094,17.81484,15.89423,14.94073,14.49554,14.17681,0,1
1237650797294059653,146.816246136973,0.944088514372433,19.01838,16.97581,16.08318,15.67934,15.35012,0,1
1237651752384659678,145.598949283983,0.843826746102826,24.80556,18.67967,17.38824,16.89587,16.50076,0,1
1237651752385249517,146.902072628484,0.899749377046136,21.61993,18.92384,17.4816,16.92499,16.55986,0,1
1237651752385380607,147.313452622016,0.897155821845633,20.81671,18.75876,17.39947,16.89751,16.55695,0,1
1237651752385708153,148.014343385491,0.871195691366738,19.82556,17.9087,16.83201,16.37383,15.98675,0,1
1237651752921792685,146.206295735387,1.14829020130248,19.60513,17.50273,16.4537,16.0213,15.63489,0,1
1237651752921792753,146.226883267676,1.24525010172753,21.26801,19.0238,17.55,17.03683,16.69342,0,1
1237651801769967819,147.74001885278,0.615669172320483,20.46577,18.44106,17.3156,16.90063,16.59972,0,1
1237651801770164404,148.167450016868,0.530412381093004,18.33735,16.35384,15.41431,14.99529,14.69275,0,1
1237653663647727721,148.781634345901,1.01658234536022,19.15934,17.12755,16.11653,15.6482,15.29598,0,1
1237654669735035129,148.727918807855,-0.370735736540255,19.52886,17.33121,16.09202,15.61285,15.21576,0,1
1237654669735231622,149.160894425126,-0.358016663076952,17.68365,15.6918,14.74961,14.31513,13.97137,0,1
1237654670808776857,148.732554668501,0.441040604086594,21.71923,18.97883,17.66281,17.1804,16.85276,0,1
1237648720143712324,149.654673480524,-0.92950537317698,17.51532,15.49643,14.5935,14.15404,13.81944,0,1
1237648720143843470,149.999032228241,-0.869149458440511,18.0014,16.10025,15.23837,14.83155,14.52576,0,1
1237648720144040025,150.470354083338,-0.878048779652998,18.86831,16.82161,15.76148,15.32299,14.94663,0,1
1237648720144433323,151.363172570916,-0.874616542700249,20.35297,18.45068,17.13067,16.64592,16.26601,0,1
1237648720144957682,152.524569568419,-0.999788844671912,20.36859,18.11643,16.84984,16.36443,16.0365,0,1
1237648720145416348,153.607083126828,-0.871867626466456,16.98435,14.97131,14.09507,13.69002,13.38558,0,1
1237648720680779989,150.190748527616,-0.614745491181583,19.77176,17.81623,16.63591,16.16714,15.8237,0,1
1237648720681107528,150.924288366158,-0.566871699322211,19.0568,17.04005,16.09196,15.65424,15.33424,0,1
1237648720681304271,151.326063128662,-0.448103995155593,20.84323,18.88908,17.63385,17.20695,16.86105,0,1
1237648720681566475,151.925599061405,-0.551577086580434,21.43482,18.41455,17.02829,16.53998,16.22756,0,1
1237648720681959427,152.741658894885,-0.502814230851112,16.95344,15.07202,14.22606,13.83171,13.52918,0,1
1237648721217192171,149.046199473057,-0.0776232423474475,18.14804,16.21108,15.3721,14.98574,14.66738,0,1
1237648721217454285,149.653703921135,-0.0285606493322157,20.39582,18.33833,17.14813,16.66299,16.34064,0,1
1237648721217519748,149.745692245817,-0.206072184187622,19.28437,17.44629,16.24787,15.77986,15.38284,0,1
1237648721217519783,149.774982593603,-0.146573438602821,20.3636,18.51417,17.37821,16.92897,16.53898,0,1
1237648721217519819,149.807150603612,-0.124320853322496,20.17722,18.13481,16.8825,16.41237,16.02098,0,1
1237648721217519847,149.838016160955,-0.0996403737528922,20.87195,18.72536,17.55788,17.10862,16.75481,0,1
1237648721217651032,150.171926763149,-0.0811538509093812,22.01811,19.2484,17.61914,16.9914,16.60592,0,1
1237648721217716302,150.28976277301,-0.0795036304952191,17.33817,15.41123,14.4983,14.04996,13.75176,0,1
1237648721217716483,150.297003559416,-0.133472685723812,18.24253,16.2873,15.34298,14.91257,14.57135,0,1
1237648721217781869,150.470614828174,-0.125152171985903,17.66938,15.78185,14.92848,14.51468,14.1742,0,1
1237648721218109656,151.237577202538,-0.0235052993285494,19.39096,17.3703,16.48248,16.07523,15.7341,0,1
1237648721218306165,151.560395895425,-0.168772141635912,20.65312,18.40891,17.10423,16.5675,16.21408,0,1
1237648720153280822,171.591166971443,-0.942335265016668,19.28177,17.45364,16.36729,15.92213,15.58738,0,1
1237648720153280843,171.553381635155,-0.858549126129249,21.1571,18.87641,17.43532,16.85616,16.48831,0,1
1237648720153477433,172.045360116439,-1.00566492333374,19.89737,17.81072,16.6926,16.24168,15.90052,0,1
1237648720154788105,174.948444612527,-0.843940649075255,18.29331,16.37595,15.51208,15.11282,14.80136,0,1
1237648720690872460,173.111354855013,-0.471983356843654,19.90176,17.91832,16.84187,16.40302,16.04199,0,1
1237648721226694756,170.728651599043,-0.202200142752428,18.15092,16.58406,15.82516,15.4663,15.19779,0,1
1237648721226891421,171.220626481942,-0.203522436938808,19.81411,17.88491,16.77306,16.32533,15.95644,0,1
1237648721227022370,171.487427584485,-0.0840739165517377,19.06377,17.04081,16.0188,15.61164,15.24286,0,1
1237648721763041373,169.649253730233,0.419761410220545,16.42112,15.6097,15.13324,14.93026,14.72378,0,1
1237648721763238113,170.022626025445,0.276113645922075,18.0867,16.13599,15.22252,14.81355,14.45011,0,1
1237648721763631266,170.892186025234,0.326877592674602,19.57038,17.5611,16.45746,16.01929,15.65333,0,1
1237648721763696835,171.001850982756,0.411712942987373,20.851,18.7464,17.51242,17.02402,16.68774,0,1
1237648721763696932,171.122636056263,0.256814481722152,20.18653,18.40039,17.42769,16.98953,16.68478,0,1
1237648721763958962,171.681848994612,0.250362170632893,20.40782,18.45663,17.13331,16.63978,16.30513,0,1
1237648721764024515,171.889838355995,0.278028673161473,19.38054,17.42279,16.41706,15.99653,15.66431,0,1
1237648721764090040,171.958463036839,0.2140693827176,19.22029,17.25226,16.22396,15.80088,15.44072,0,1
1237648721764221085,172.275983584692,0.281408581577464,19.46781,17.46388,16.36812,15.91176,15.52338,0,1
1237648721764483216,172.819399088464,0.223144340674933,18.09281,16.28994,15.50106,15.11184,14.83474,0,1
1237648721764679850,173.269880112478,0.2163693664811,20.71203,18.7133,17.42791,16.89577,16.60616,0,1
1237648722300174459,170.134091495208,0.830603334901201,19.03726,17.1906,16.22794,15.79612,15.46345,0,1
1237648722300240056,170.302873052292,0.78776465572899,20.35741,18.15589,17.06963,16.6007,16.24931,0,1
1237648722300305501,170.522603448624,0.784284887532794,18.61731,16.58349,15.59614,15.19293,14.86564,0,1
1237648722300371192,170.672676964915,0.651772288428609,18.37848,16.41129,15.48364,15.05884,14.74157,0,1
1237648722300764169,171.494177306624,0.821499178821315,17.62285,15.70172,14.82883,14.41185,14.08082,0,1
1237648722300764336,171.533295421819,0.653627721880063,18.1527,16.19916,15.24241,14.81839,14.48336,0,1
1237648722301157654,172.410696864431,0.649120245477123,20.71106,18.53433,17.22577,16.69794,16.336,0,1
1237648722836783169,169.649006939918,1.0613997855408,18.93146,17.01079,16.12675,15.73545,15.41657,0,1
1237648722837045316,170.105195812788,1.18349682574255,18.61666,16.7597,15.88582,15.5376,15.23014,0,1
1237648722837242009,170.627754335538,1.12207652649536,19.17929,17.37221,16.50462,16.13392,15.83292,0,1
1237648722837307633,170.798233389466,1.12010799049952,18.36033,16.48366,15.53006,15.05336,14.68717,0,1
1237648722837700783,171.608313156427,1.07311689631507,21.14554,19.1546,17.66,17.1105,16.7462,0,1
1237648722838093882,172.517304332395,1.14188653183874,20.54213,18.58782,17.37097,16.93474,16.56837,0,1
1237648722838159557,172.72747515201,1.10390368201378,20.86205,18.74408,17.47557,17.02475,16.64944,0,1
1237648722838159593,172.768503658204,1.16333637203092,20.56188,18.69014,17.56379,17.14808,16.84112,0,1
1237654670281539736,170.763509538314,0.0574588118665976,17.76771,15.66204,14.73047,14.28662,13.9706,0,1
1237671142017335344,175.026684627077,-0.837743182016352,16.64422,14.83209,14.05784,13.65804,13.40076,0,1
1237674649924796558,171.072147535262,-0.307064023100449,19.46199,17.65277,16.54828,16.11772,15.77561,0,1
1237674650461601990,170.959323601843,0.0786378182593639,18.00761,16.15402,15.29803,14.91081,14.61049,0,1
1237674650461602035,170.996306214269,0.0926245685469488,21.13138,18.61073,17.26962,16.75941,16.43472,0,1
1237674650462191936,172.250949041242,0.0274991795401472,21.20166,18.90979,17.49664,16.99939,16.66124,0,1
1237674650462453933,172.889280755301,0.0735347158279288,20.40515,18.57002,17.24072,16.75196,16.4185,0,1
1237674650998341794,170.653207919937,0.460568717724875,19.44828,17.62116,16.63703,16.21565,15.84286,0,1
1237674650998407217,170.776816499453,0.61282846232934,17.53621,15.76195,14.95491,14.59344,14.31187,0,1
1237674650998669361,171.381547134747,0.438624362414087,17.27294,16.38988,15.92935,15.69713,15.51227,0,1
1237674650998735063,171.61086086469,0.605712923886815,21.69715,18.87802,17.41648,16.86188,16.51097,0,1
1237674650999193767,172.622204531017,0.494317150292861,17.16485,15.38974,14.59538,14.19925,13.92688,0,1
1237674650999390424,173.070053284644,0.608417102887309,19.6477,17.78475,16.7415,16.2729,15.95085,0,1
1237674651535081591,170.310797909917,0.971637597617166,20.17982,18.48335,17.40034,16.96152,16.5977,0,1
1237674651535147073,170.419957547447,0.954945601268956,19.97763,18.10092,17.13916,16.73095,16.39118,0,1
1237674651535147164,170.515927766176,0.948074891964018,17.89321,16.12189,15.28827,14.90712,14.5947,0,1
1237674651535212695,170.684071938319,0.884418361291542,18.10531,16.44936,15.65056,15.27047,14.9525,0,1
1237674651535343680,170.879045632674,0.98466553246267,20.33963,18.33494,17.30878,16.82234,16.41125,0,1
1237674651535343743,170.966702080578,0.849826171174672,19.80168,17.87246,16.5484,16.05956,15.68765,0,1
1237674651535409390,171.12946346383,0.946701526422902,20.12335,18.5206,17.57743,17.16587,16.84658,0,1
1237674651535671539,171.71181861695,0.86911005876628,19.15544,17.04708,15.96807,15.51058,15.1573,0,1
1237674651536064694,172.589243596017,0.973073749485965,18.36082,17.08657,16.15855,15.71237,15.52287,0,1
1237674651536130171,172.679389311871,0.839532144352996,18.68081,16.73539,15.83968,15.43408,15.12056,0,1
1237674651536195721,172.894940183634,0.998357746091472,19.98627,18.47433,17.19735,16.72883,16.4023,0,1
1237648720153935941,173.038481895164,-0.942584515410126,17.18258,15.33213,14.49222,14.09916,13.80089,0,1
1237648720154067131,173.344882434236,-1.03913749326257,21.10849,19.17727,17.65264,17.13632,16.7829,0,1
1237648720154525800,174.413886416566,-0.970667937656829,20.05549,18.2492,17.2806,16.88701,16.56295,0,1
1237648720154525835,174.326211863329,-0.865728511699884,17.87626,16.14709,15.34202,14.94038,14.70112,0,1
1237648720154525836,174.364430868105,-0.846566572369097,17.26707,15.27004,14.38984,13.96868,13.64243,0,1
1237648720156164244,178.171832287602,-0.895133439666487,19.09592,17.42426,16.42548,15.9905,15.65243,0,1
1237648720156229791,178.297185605888,-0.854708402352484,20.32953,18.28605,17.10075,16.64239,16.32825,0,1
1237648720156229810,178.322324922559,-1.02258563208916,19.82952,18.18655,17.28663,16.8837,16.58295,0,1
1237648720156295372,178.456887265556,-0.917471213929582,19.90635,17.87176,16.83712,16.38195,16.03266,0,1
1237648720156623012,179.166882971491,-0.984444303990676,19.74044,17.47363,16.39199,15.95613,15.60601,0,1
1237648720156688532,179.276451558667,-0.977204616613808,17.90292,16.04435,15.16386,14.7688,14.45149,0,1
1237648720156819600,179.55493508417,-1.04682885346539,19.0595,17.17756,16.19866,15.79599,15.47035,0,1
1237648720156950769,179.965885437338,-1.0425528668644,20.16887,18.05865,16.9047,16.44072,16.11531,0,1
1237648720693035329,178.084085912912,-0.507981875539702,21.46352,19.19804,17.76343,17.25614,16.90988,0,1
1237648720693297360,178.691517845742,-0.438768424932458,20.20293,18.45509,17.43174,17.04122,16.74146,0,1
1237648720693362808,178.806888651347,-0.526100771679417,19.24639,17.31996,16.21212,15.78675,15.4284,0,1
1237648720693559919,179.286116221401,-0.612906786638146,19.94121,17.89828,16.81087,16.36364,15.97825,0,1
1237648720693624962,179.497026816642,-0.484043943685802,19.49675,17.5438,16.49536,16.07613,15.71248,0,1
1237648720693690377,179.541880151143,-0.540053517940717,19.82008,17.73416,16.67276,16.26287,15.89379,0,1
1237648720693821516,179.923439565495,-0.531649711836704,19.77728,17.63395,16.42194,15.92786,15.58869,0,1
1237648720694018149,180.362532423057,-0.447288059050575,19.57498,17.61952,16.49379,16.05336,15.71093,0,1
1237648721228136559,174.030018895811,-0.0201854427090673,22.11243,18.89352,17.38782,16.85632,16.52389,0,1
1237648721228136608,174.095192426882,-0.0515455267884817,21.33925,19.19895,17.68467,17.1401,16.77429,0,1
1237655347817742525,237.462503565464,48.7717702031787,21.16854,18.76447,17.35591,16.8229,16.51736,0,1
1237655347818397807,238.881327997839,47.6773441029718,19.19432,17.56355,16.88298,16.56264,16.34359,0,1
1237655347818856697,240.072120628155,46.8599019970395,19.23802,17.54154,16.77945,16.4192,16.15038,0,1
1237655348354482393,237.593221112476,49.2792510166813,19.37633,17.63371,16.52583,16.02341,15.63898,0,1
1237655348354547915,237.862853589515,49.17557385772,19.80427,17.87174,16.70264,16.21139,15.80653,0,1
1237655348354941030,238.577859457708,48.5538664462952,19.38115,17.50722,16.49248,16.08158,15.77251,0,1
1237655348355203084,239.26255998675,48.1683735290573,15.43139,13.38647,12.52368,12.09204,11.79406,0,1
1237655348355203169,239.33414927067,48.2072659544579,17.3792,15.57117,14.73782,14.34343,14.03074,0,1
1237655348355203181,239.180504724575,48.095012688611,15.50993,13.56505,12.71552,12.36027,12.04842,0,1
1237655348355334342,239.749610449383,47.9389447543794,19.97345,17.84861,16.73379,16.27777,15.91841,0,1
1237655348355989653,241.174119315199,46.7633624101694,20.80054,18.71193,17.32225,16.80383,16.49078,0,1
1237655348356448540,242.146460786842,45.9514553315585,20.82257,18.71415,17.36045,16.83788,16.5194,0,1
1237655348356514020,242.312867103641,45.893844013618,19.90395,17.9042,16.78744,16.33165,16.006,0,1
1237655348891091033,237.32399073928,49.9226837230949,20.67642,18.90148,17.67823,17.1899,16.87927,0,1
1237655348891287785,237.737907344908,49.6459834459452,20.37484,18.48331,17.21356,16.74139,16.38907,0,1
1237655348891812022,239.058942660722,48.7850214901112,20.88141,18.70003,17.28775,16.77998,16.43121,0,1
1237655348891812142,239.145953555543,48.7435376439764,20.45597,18.58932,17.19013,16.66354,16.32219,0,1
1237655348892336395,240.401043169489,48.077888963231,21.07487,19.13784,17.68254,17.1737,16.78579,0,1
1237655348892336410,240.243120181172,47.9180053842869,21.35598,18.89173,17.49577,16.951,16.55331,0,1
1237655349427306668,236.138342771016,51.4299059446949,19.78641,17.76767,16.58453,16.09306,15.69982,0,1
1237655349427568666,236.693475516102,50.9131512438059,19.84153,18.50229,17.69211,17.29291,17.05481,0,1
1237655349428355305,238.904446382298,49.6373428543161,18.81661,16.90906,16.04718,15.6333,15.31774,0,1
1237655349429141771,240.601316997598,48.2979218992216,20.11532,18.25525,16.87445,16.32887,16.01009,0,1
1237655349429993804,242.497712180512,46.9133813464827,21.17075,19.05175,17.5761,17.05692,16.73858,0,1
1237655463782318324,236.809385802283,48.8764231203874,19.27013,17.37977,16.46624,16.02519,15.67597,0,1
1237655463782514969,237.222469902091,48.5763901415629,19.52385,18.59624,17.65758,17.34046,17.08063,0,1
1237655463782580369,237.272837743073,48.4813728449814,18.89698,17.57456,17.019,16.73547,16.64818,0,1
1237655463782973613,238.314800668064,47.8090491701739,18.60768,16.74599,15.9006,15.52121,15.2524,0,1
1237655463783039196,238.5296866407,47.7207956916635,18.51523,16.70151,15.90422,15.5322,15.24492,0,1
1237655463783170261,238.975258310764,47.5723454926562,19.31409,17.44085,16.49215,16.08373,15.76981,0,1
1237655463783956657,240.522664102315,46.2608257553243,20.5479,18.41711,17.28454,16.82178,16.43776,0,1
1237655463784153254,240.990109222952,45.9651500965442,18.5987,16.66335,15.79418,15.38327,15.05159,0,1
1237655463784284387,241.365476666042,45.6380313682575,19.53885,17.70041,16.90422,16.53946,16.23288,0,1
1237655464319385812,237.693020593537,48.863699911553,21.32087,18.57995,17.29787,16.82117,16.46723,0,1
1237655464319909974,239.03211781057,48.0932278561947,16.23337,14.42245,13.61928,13.21695,12.90681,0,1
1237655464319975482,239.11424320062,47.9584020268358,17.32466,15.5334,14.75065,14.36248,14.06996,0,1
1237655464320041225,239.313567664151,47.7905833922143,17.6126,15.9519,15.21973,14.86831,14.61252,0,1
1237655464855863593,237.184544933922,49.7968107093287,20.12889,18.13795,16.99241,16.55587,16.19287,0,1
1237655464856584339,238.982009639852,48.7090250385984,18.58401,16.76397,15.94214,15.55546,15.27629,0,1
1237655464856846530,239.563235373746,48.1872909820572,18.88395,17.27385,16.55067,16.20786,15.93841,0,1
1237655464856912134,239.627594907224,48.0613615682304,21.50026,18.9992,17.47414,16.93597,16.5881,0,1
1237655464858157305,242.631829114791,46.0324597926413,20.80532,19.04983,17.61941,17.09005,16.73719,0,1
1237655465392275665,236.446178227289,50.9074804064686,19.55888,17.54071,16.37472,15.9142,15.57889,0,1
1237655465392341259,236.74157000771,50.780382067419,21.19661,18.81084,17.41745,16.93764,16.6078,0,1
1237655465395028213,242.839319696302,46.2922800264081,20.6317,18.59622,17.28672,16.80033,16.4601,0,1
1237655465928884351,236.209046779168,51.6439134288985,19.81873,17.90584,16.57554,16.07572,15.76781,0,1
1237655465928884370,236.144282487617,51.5938256987943,20.34375,18.39905,17.24167,16.79291,16.45055,0,1
1237655465928884448,236.371415942018,51.5972486402337,20.93431,18.79898,17.50221,17.0184,16.677,0,1
1237655465930129558,239.461120329292,49.669249852689,19.79531,18.11312,16.99282,16.50343,16.15785,0,1
1237655465930391756,239.888414600255,49.1099787258737,18.75821,16.9009,15.9349,15.52097,15.20041,0,1
1237655465930653734,240.506335331865,48.663721335236,16.71576,14.77726,13.9247,13.52473,13.22711,0,1
1237659327098650723,238.3673591399,47.4781776524498,20.31705,18.21169,16.92389,16.44986,16.1213,0,1
1237659327099371646,240.002576417116,46.3586302972249,20.24194,18.12001,16.8196,16.34844,16.01485,0,1
1237659327099371667,240.16723258234,46.4587974478898,20.97714,18.75102,17.34398,16.85069,16.49268,0,1
1237659327099502711,240.456806333781,46.2658417071039,19.91028,17.7511,16.55305,16.09425,15.78482,0,1
1237655347284148626,244.330371996779,43.0308236457694,21.69375,19.2326,17.72331,17.17268,16.84695,0,1
1237655347818725709,239.917010536029,47.1806077530254,19.75633,17.65098,16.53741,16.04378,15.6288,0,1
1237655347820363829,243.415166008335,44.4517702056124,23.20351,18.60973,17.24459,16.74226,16.51119,0,1
1237655347820429542,243.528449356508,44.2716678722427,20.50073,18.33301,17.23191,16.77889,16.42633,0,1
1237655347820626263,243.970142695911,44.0386725209061,21.20146,18.9377,17.4695,16.9194,16.46211,0,1
1237655347821150494,244.936737058369,43.0829741889338,20.7965,18.86147,17.37767,16.86281,16.54913,0,1
1237655347821871113,246.255412144908,41.7526728417141,19.50088,17.49726,16.45133,16.02009,15.65796,0,1
1237655348355662086,240.452450041415,47.3880340403949,16.67348,14.76624,13.89158,13.52979,13.16092,0,1
1237655348357300259,243.872531825672,44.5578592117788,19.66776,17.71714,16.47085,15.99716,15.60629,0,1
1237655348357824781,245.043961406915,43.6121164118772,20.77912,18.81289,17.60553,17.15718,16.80344,0,1
1237655348893515958,242.972825749274,45.994000683887,20.62616,18.60325,17.2907,16.80439,16.40947,0,1
1237655348893647111,243.229978138537,45.661386131855,20.72192,18.83538,17.59072,17.14264,16.77613,0,1
1237655348894368005,244.910558739134,44.5583234445506,20.90419,18.66817,17.3017,16.78081,16.41837,0,1
1237655348894499015,245.109910946887,44.2280700181791,21.59177,18.76577,17.25898,16.70616,16.37616,0,1
1237655348895154419,246.453189288022,43.0989420780582,19.92433,17.77316,16.59615,16.1204,15.75071,0,1
1237655348895285642,246.639522383395,42.8235797995737,20.53584,18.5275,17.28978,16.816,16.4401,0,1
1237655348895416343,246.855140243858,42.6797263765268,15.79168,13.78224,12.93694,12.53965,12.25118,0,1
1237655349429141712,240.814292935268,48.3751253459614,20.85219,18.83451,17.45234,16.93837,16.61814,0,1
1237655349429272752,241.075195570172,48.1663643651193,20.5984,18.39943,17.0016,16.48923,16.15472,0,1
1237655349429338279,241.205221114506,48.0719414210166,19.47458,17.42307,16.41625,15.97973,15.602,0,1
1237655349430255913,243.293394344617,46.4572642930967,20.0156,17.9688,16.8121,16.37911,16.03551,0,1
1237655349430517856,243.754262699144,45.9711282831161,20.60963,18.51306,17.27623,16.79556,16.49495,0,1
1237655349431697658,246.106474308411,43.9346743665808,20.65443,18.62639,17.31097,16.79169,16.41463,0,1
1237655349432025332,246.881826893203,43.4062561401872,18.95323,17.10909,16.07909,15.64096,15.28838,0,1
1237655373036060882,246.753294002666,40.8105129526693,17.36853,15.54876,14.70951,14.3436,14.02481,0,1
1237655373572800799,246.840176671319,41.2983067628017,20.81856,18.76992,17.65486,17.23856,16.92899,0,1
1237648721218371781,151.773279273065,-0.19356383474225,19.60532,18.01033,16.91296,16.37733,16.03308,0,1
1237648721218437217,151.970425560973,-0.153763342953848,17.45587,15.54557,14.71765,14.33489,14.01932,0,1
1237648721218568321,152.151693440247,-0.0734142476191976,20.4443,18.41841,17.18688,16.69761,16.35928,0,1
1237648721218568475,152.265789886137,-0.171200849957963,20.48986,18.38968,17.1331,16.64864,16.27291,0,1
1237648721218634007,152.432608580649,-0.0521289999164167,18.8427,17.00095,16.05732,15.65438,15.30112,0,1
1237648721219092632,153.47429239505,-0.154835468680885,18.59651,16.49051,15.48589,15.07107,14.73334,0,1
1237648721219092792,153.426009609119,-0.123784810449002,20.65056,18.51271,17.58359,17.15712,16.82442,0,1
1237648721753932012,148.80375340849,0.284823322287806,18.54662,16.56009,15.58254,15.14961,14.7979,0,1
1237648721754062996,149.005777438575,0.358014762809898,18.04753,16.26715,15.44668,15.06508,14.74108,0,1
1237648721754128529,149.214166621758,0.208799417383325,17.57613,15.58478,14.68399,14.24615,13.91548,0,1
1237648721754325237,149.613469902888,0.382478783209481,18.14042,16.28217,15.45615,15.05158,14.73677,0,1
1237648721754456209,149.898326307334,0.345465370372063,20.45816,18.42221,17.19118,16.70554,16.32902,0,1
1237648721754456298,150.029154241836,0.219381806697967,20.69489,18.70473,17.40478,16.90743,16.57111,0,1
1237648721754521800,150.107961826174,0.233560308128175,20.87733,18.51548,17.15377,16.65263,16.25371,0,1
1237648721754783932,150.777919786547,0.32039131311625,18.11251,16.12175,15.27883,14.87226,14.5528,0,1
1237648721754915029,151.045494090146,0.24537670287579,19.06046,17.23797,16.33116,15.92435,15.59393,0,1
1237648721754980541,151.163865941742,0.281521622466002,17.92908,16.40211,15.70824,15.35327,15.06442,0,1
1237648721755046096,151.389400521103,0.29983732033249,20.13565,18.11859,16.73689,16.21462,15.84984,0,1
1237648721755308190,151.985032239065,0.27217736182413,16.83619,15.0836,14.30286,13.95027,13.66177,0,1
1237648721755373628,152.055393208604,0.383116878713575,17.63046,15.75377,14.94084,14.58989,14.29529,0,1
1237648721755504889,152.429059019341,0.382746555740477,19.4937,17.56247,16.63873,16.22892,15.88095,0,1
1237648721755635990,152.735945870635,0.256332021554507,20.27708,18.41929,17.17098,16.69019,16.33989,0,1
1237648721756029074,153.567367036929,0.306872131407589,18.75482,16.70124,15.73098,15.3102,14.95754,0,1
1237648721756094527,153.640952489359,0.31531955385435,19.21397,17.21449,16.18817,15.74375,15.36139,0,1
1237648721756094558,153.654762335684,0.341514340946178,17.83883,15.76115,14.84623,14.40358,14.05909,0,1
1237648722290737224,148.60078217323,0.823710170827705,17.37956,15.48847,14.63036,14.22474,13.91777,0,1
1237648722291327155,149.948730510357,0.818812507287487,20.75834,18.38054,16.96886,16.43416,16.0814,0,1
1237648722292375771,152.354971278845,0.782355995652938,19.4427,17.61084,16.63425,16.23584,15.89149,0,1
1237648722828722339,151.220225708473,1.08674733820714,20.18469,17.93941,16.78301,16.3242,15.99926,0,1
1237648722829050042,151.865823099596,1.23368935394911,20.98184,18.70118,17.40685,16.88929,16.54176,0,1
1237651752386298007,149.324627844165,0.982624436279045,17.89491,16.3635,15.55508,15.12202,14.77664,0,1
1237651752386298087,149.427246801207,0.911270784209763,20.68831,18.56719,17.16791,16.65683,16.30243,0,1
1237651752386298094,149.438042446093,0.86149895096359,18.28162,16.45232,15.56243,15.151,14.82877,0,1
1237651752386691219,150.282336332176,0.853217998119072,19.03629,17.03599,16.03457,15.61963,15.27827,0,1
1237651752386756734,150.353631022175,1.0080444424569,18.34285,16.38135,15.45163,15.0326,14.67346,0,1
1237651752386756789,150.42172098844,0.965948580762411,20.43313,18.68449,17.54088,17.03984,16.71074,0,1
1237651752386822390,150.619172899405,0.891543222343788,20.86797,18.86235,17.61208,17.11637,16.77372,0,1
1237651752386887699,150.651414684976,0.847672646689043,18.93642,17.05225,16.14259,15.73638,15.4289,0,1
1237651752387477576,152.011133126589,0.973307892737186,20.80829,18.53298,17.25502,16.77404,16.39001,0,1
1237651800160010428,149.164093291762,-0.701193744582743,20.74334,18.8802,17.68006,17.2199,16.90727,0,1
1237651800160272480,149.805943033279,-0.643386979925462,21.06,18.83107,17.68425,17.2255,16.86809,0,1
1237651800160862448,151.221252510227,-0.677094995468758,18.63744,16.73819,15.8426,15.44358,15.14313,0,1
1237651800160927863,151.233788423417,-0.709552532657369,18.69474,16.64624,15.73981,15.33752,15.02927,0,1
1237651800160927904,151.261637835526,-0.709017108531322,20.57628,18.21099,16.94619,16.4644,16.09838,0,1
1237651800161517720,152.664163953361,-0.69796021368063,20.5115,18.34995,17.17447,16.72535,16.40691,0,1
1237651800161648733,152.888062184961,-0.717351851760111,20.44228,18.21508,16.81523,16.29399,15.95095,0,1
1237651800161976458,153.665582290412,-0.724861555660272,19.21884,17.43981,16.64527,16.27055,15.97101,0,1
1237651800697012353,149.447841870861,-0.302902872126804,18.4227,16.55686,15.6064,15.17227,14.81745,0,1
1237651800697143648,149.881401542698,-0.256547518016396,18.33514,16.49383,15.66918,15.30802,15.00754,0,1
1237651800697208965,149.897604858835,-0.305117099326777,20.36588,18.29184,16.89978,16.40927,16.09082,0,1
1237651800697405703,150.45621817849,-0.308622148434092,19.71239,17.91329,17.07914,16.66661,16.37543,0,1
1237651800698191908,152.19923903614,-0.26980894372436,16.60868,15.02081,14.31358,13.95368,13.68865,0,1
1237651800698323041,152.462668064387,-0.312482612322779,20.45535,18.30611,17.01882,16.54786,16.17483,0,1
1237651801233752176,149.19449773961,0.20273027067409,18.11508,16.25282,15.32109,14.87443,14.56861,0,1
1237651801234276482,150.363788718501,0.103116349078086,19.99121,18.26415,17.09389,16.62299,16.31157,0,1
